date,restaurant_id,menu_item_id,predicted_quantity
2025-12-01,R02,M37,10.388242718001928
2025-12-02,R02,M37,10.05038246458913
2025-12-03,R02,M37,12.774796146408482
2025-12-04,R02,M37,14.456259524461032
2025-12-05,R02,M37,14.08058126013285
2025-12-06,R02,M37,15.336951099020572
2025-12-07,R02,M37,14.659243384554717
2025-12-08,R02,M37,10.799717339529083
2025-12-09,R02,M37,9.171649641276847
2025-12-10,R02,M37,15.81124794013398
2025-12-11,R02,M37,18.207070921292974
2025-12-12,R02,M37,15.457148464713288
2025-12-13,R02,M37,19.10390456611391
2025-12-14,R02,M37,17.8384030325725
2025-12-15,R02,M37,12.090033326876794
2025-12-16,R02,M37,12.176482984168493
2025-12-17,R02,M37,12.721008652719021
2025-12-18,R02,M37,14.468146347286844
2025-12-19,R02,M37,14.371268792017684
2025-12-20,R02,M37,16.900394211901702
2025-12-21,R02,M37,14.049225958743195
2025-12-22,R02,M37,10.601337891632173
2025-12-23,R02,M37,9.894750717790329
2025-12-24,R02,M37,12.561185893880833
2025-12-25,R02,M37,10.786380703122868
2025-12-26,R02,M37,13.680212319649328
2025-12-27,R02,M37,15.74776049873473
2025-12-28,R02,M37,14.287375327490127
2025-12-29,R02,M37,10.858426136200285
2025-12-30,R02,M37,9.725370326494357
2025-12-31,R02,M37,12.65937697998027
2025-10-01,R02,M38,13.661394256198417
2025-10-02,R02,M38,15.735880096832489
2025-10-03,R02,M38,17.738948630528352
2025-10-04,R02,M38,19.702185345387303
2025-10-05,R02,M38,18.90775448932627
2025-10-06,R02,M38,14.286126437124228
2025-10-07,R02,M38,13.074035180074995
2025-10-08,R02,M38,13.993216516663091
2025-10-09,R02,M38,15.735526113136357
2025-10-10,R02,M38,17.99272261893016
2025-10-11,R02,M38,19.54911562091562
2025-10-12,R02,M38,17.763637543797806
2025-10-13,R02,M38,15.587987528816985
2025-10-14,R02,M38,13.49803709781763
2025-10-15,R02,M38,13.691036865047717
2025-10-16,R02,M38,14.939608901775124
2025-10-17,R02,M38,17.947899556132384
2025-10-18,R02,M38,19.674301189886123
2025-10-19,R02,M38,17.756001010025535
2025-10-20,R02,M38,14.373209415596557
2025-10-21,R02,M38,13.266263487686333
2025-10-22,R02,M38,14.886404736494617
2025-10-23,R02,M38,15.314874470720344
2025-10-24,R02,M38,17.095606431228994
2025-10-25,R02,M38,19.473049773654036
2025-10-26,R02,M38,17.41751640514633
2025-10-27,R02,M38,14.125214584520842
2025-10-28,R02,M38,12.983634050906831
2025-10-29,R02,M38,13.117421339687402
2025-10-30,R02,M38,15.823510788257629
2025-10-31,R02,M38,17.626384935348543
2025-11-01,R02,M38,17.954124880808312
2025-11-02,R02,M38,16.408618067873014
2025-11-03,R02,M38,12.494958282413974
2025-11-04,R02,M38,13.222557467325952
2025-11-05,R02,M38,12.899383352542817
2025-11-06,R02,M38,13.05988767157479
2025-11-07,R02,M38,16.079672834169422
2025-11-08,R02,M38,17.82916620907417
2025-11-09,R02,M38,15.910689802603972
2025-11-10,R02,M38,11.89291836717532
2025-11-11,R02,M38,14.345715244879546
2025-11-12,R02,M38,12.598983773784827
2025-11-13,R02,M38,12.453120154801683
2025-11-14,R02,M38,15.45053226498074
2025-11-15,R02,M38,18.31902496209965
2025-11-16,R02,M38,16.00423385150574
2025-11-17,R02,M38,13.060114954403167
2025-11-18,R02,M38,13.324397434205057
2025-11-19,R02,M38,12.97298898841413
2025-11-20,R02,M38,13.320134076365859
2025-11-21,R02,M38,16.58111265399619
2025-11-22,R02,M38,17.116206651509934
2025-11-23,R02,M38,16.008436477314575
2025-11-24,R02,M38,12.834872854597126
2025-11-25,R02,M38,12.479026485317387
2025-11-26,R02,M38,13.361898991659698
2025-11-27,R02,M38,8.361216626064508
2025-11-28,R02,M38,16.230793109507335
2025-11-29,R02,M38,14.921715798732807
2025-11-30,R02,M38,16.6033676061574
2025-12-01,R02,M38,10.807983487133875
2025-12-02,R02,M38,10.665681919150442
2025-12-03,R02,M38,12.556209832895522
2025-12-04,R02,M38,11.719146171895229
2025-12-05,R02,M38,12.750983048446368
2025-12-06,R02,M38,15.904649101124056
2025-12-07,R02,M38,12.725679071299185
2025-12-08,R02,M38,10.799748637482365
2025-12-09,R02,M38,10.040651792946313
2025-12-10,R02,M38,13.772186740181569
2025-12-11,R02,M38,12.08673945041302
2025-12-12,R02,M38,11.961288990245098
2025-12-13,R02,M38,16.04465407841694
2025-12-14,R02,M38,12.425570153833737
2025-12-15,R02,M38,10.9736551473922
2025-12-16,R02,M38,11.310966484698687
2025-12-17,R02,M38,13.02050529659469
2025-12-18,R02,M38,12.429978197183758
2025-12-19,R02,M38,12.897212581961277
2025-12-20,R02,M38,16.12460124194983
2025-12-21,R02,M38,11.282047597189111
2025-12-22,R02,M38,11.329893025392032
2025-12-23,R02,M38,10.544077414920524
2025-12-24,R02,M38,12.84984827670922
2025-12-25,R02,M38,8.137175687691606
2025-12-26,R02,M38,12.989336239212397
2025-12-27,R02,M38,15.92921172971439
2025-12-28,R02,M38,11.00983776737899
2025-12-29,R02,M38,10.601271357405807
2025-12-30,R02,M38,10.37354480053234
2025-12-31,R02,M38,13.331031894248847
2025-10-01,R02,M39,19.45754102665587
2025-10-02,R02,M39,20.46082198133082
2025-10-03,R02,M39,23.35189605984531
2025-10-04,R02,M39,27.406184140307893
2025-10-05,R02,M39,24.107301854268158
2025-10-06,R02,M39,19.451762477068176
2025-10-07,R02,M39,18.4719194359841
2025-10-08,R02,M39,19.35271403855188
2025-10-09,R02,M39,20.854930436756362
2025-10-10,R02,M39,23.190874504568832
2025-10-11,R02,M39,27.29010208348976
2025-10-12,R02,M39,24.160230348574736
2025-10-13,R02,M39,20.89688360552942
2025-10-14,R02,M39,18.98377298359244
2025-10-15,R02,M39,19.533280230606607
2025-10-16,R02,M39,19.6572281302267
2025-10-17,R02,M39,23.58780437763322
2025-10-18,R02,M39,26.890606888139477
2025-10-19,R02,M39,24.101952369345856
2025-10-20,R02,M39,19.270738632326054
2025-10-21,R02,M39,18.70556631952086
2025-10-22,R02,M39,19.16430197351032
2025-10-23,R02,M39,20.769160111020543
2025-10-24,R02,M39,22.79101403738586
2025-10-25,R02,M39,27.552126745972707
2025-10-26,R02,M39,24.192798626019233
2025-10-27,R02,M39,19.43427756959186
2025-10-28,R02,M39,19.483623967758405
2025-10-29,R02,M39,18.982797734357586
2025-10-30,R02,M39,20.548771502864145
2025-10-31,R02,M39,23.705982846003735
2025-11-01,R02,M39,22.608733180538024
2025-11-02,R02,M39,22.536293115543344
2025-11-03,R02,M39,17.2772727283516
2025-11-04,R02,M39,16.991225293588833
2025-11-05,R02,M39,17.904035138521053
2025-11-06,R02,M39,17.301194532794728
2025-11-07,R02,M39,22.265687829971093
2025-11-08,R02,M39,22.377340011957866
2025-11-09,R02,M39,22.329746644915367
2025-11-10,R02,M39,15.716992349863675
2025-11-11,R02,M39,18.40122599985349
2025-11-12,R02,M39,18.271537438602
2025-11-13,R02,M39,17.531350582293765
2025-11-14,R02,M39,21.48017085998673
2025-11-15,R02,M39,21.607033249932044
2025-11-16,R02,M39,22.05978191350142
2025-11-17,R02,M39,17.09385514981885
2025-11-18,R02,M39,17.266804476120722
2025-11-19,R02,M39,18.24092268870582
2025-11-20,R02,M39,17.62195720962879
2025-11-21,R02,M39,22.20010476564699
2025-11-22,R02,M39,21.859162437555113
2025-11-23,R02,M39,21.65212528341648
2025-11-24,R02,M39,17.288178606344243
2025-11-25,R02,M39,16.416466609557496
2025-11-26,R02,M39,18.079342585858406
2025-11-27,R02,M39,10.957694914955981
2025-11-28,R02,M39,22.375524208843512
2025-11-29,R02,M39,19.299902379941273
2025-11-30,R02,M39,22.903320036925557
2025-12-01,R02,M39,15.571551838214598
2025-12-02,R02,M39,15.15132783174537
2025-12-03,R02,M39,16.419830185827923
2025-12-04,R02,M39,17.345816721373613
2025-12-05,R02,M39,21.552738593547566
2025-12-06,R02,M39,20.71835617730317
2025-12-07,R02,M39,20.6807107001121
2025-12-08,R02,M39,15.756367279884042
2025-12-09,R02,M39,14.28176885421181
2025-12-10,R02,M39,17.675507440407802
2025-12-11,R02,M39,17.228479924319235
2025-12-12,R02,M39,18.87170813771163
2025-12-13,R02,M39,20.78793440958403
2025-12-14,R02,M39,20.878722812951146
2025-12-15,R02,M39,15.880218516570924
2025-12-16,R02,M39,15.824595606896661
2025-12-17,R02,M39,16.583202163399363
2025-12-18,R02,M39,17.261315754413864
2025-12-19,R02,M39,21.091931772299912
2025-12-20,R02,M39,20.71972628968252
2025-12-21,R02,M39,19.199947615859006
2025-12-22,R02,M39,16.346127050534722
2025-12-23,R02,M39,15.185824841665545
2025-12-24,R02,M39,16.535291653988132
2025-12-25,R02,M39,11.447756504997992
2025-12-26,R02,M39,21.388984035455827
2025-12-27,R02,M39,20.842790053461645
2025-12-28,R02,M39,19.041700057267267
2025-12-29,R02,M39,15.331942765315764
2025-12-30,R02,M39,14.752411124222132
2025-12-31,R02,M39,16.109611220783755
2025-10-01,R02,M40,12.98979995008471
2025-10-02,R02,M40,15.051064355422337
2025-10-03,R02,M40,16.769230967293453
2025-10-04,R02,M40,18.087851591948034
2025-10-05,R02,M40,16.448832087472653
2025-10-06,R02,M40,13.767361665418766
2025-10-07,R02,M40,12.922550046139271
2025-10-08,R02,M40,13.297641966252431
2025-10-09,R02,M40,14.663372335442213
2025-10-10,R02,M40,16.812461529238185
2025-10-11,R02,M40,17.849964027703983
2025-10-12,R02,M40,16.417053754311972
2025-10-13,R02,M40,15.735189306170694
2025-10-14,R02,M40,13.479886922501624
2025-10-15,R02,M40,13.614088475026831
2025-10-16,R02,M40,14.68388707200341
2025-10-17,R02,M40,16.929811902249497
2025-10-18,R02,M40,18.049342167514638
2025-10-19,R02,M40,16.184339736007455
2025-10-20,R02,M40,13.70052283145262
2025-10-21,R02,M40,13.066521086336977
2025-10-22,R02,M40,13.646699496331875
2025-10-23,R02,M40,14.698005789749486
2025-10-24,R02,M40,15.996452876421564
2025-10-25,R02,M40,17.89009940682054
2025-10-26,R02,M40,16.041228964138902
2025-10-27,R02,M40,13.848203833418573
2025-10-28,R02,M40,13.311724464314086
2025-10-29,R02,M40,12.670741306306537
2025-10-30,R02,M40,14.804232607161001
2025-10-31,R02,M40,16.524487776534066
2025-11-01,R02,M40,14.390819120165183
2025-11-02,R02,M40,13.127681468463098
2025-11-03,R02,M40,11.560843563767039
2025-11-04,R02,M40,11.169202678829008
2025-11-05,R02,M40,12.785591183372789
2025-11-06,R02,M40,12.518218476778078
2025-11-07,R02,M40,14.32067141912631
2025-11-08,R02,M40,15.02819222452446
2025-11-09,R02,M40,12.896132863560817
2025-11-10,R02,M40,10.783047090648154
2025-11-11,R02,M40,12.268659211064959
2025-11-12,R02,M40,12.595252622911485
2025-11-13,R02,M40,12.75845527935643
2025-11-14,R02,M40,14.66787620625249
2025-11-15,R02,M40,13.450639178168597
2025-11-16,R02,M40,12.772966232950056
2025-11-17,R02,M40,11.567353488062967
2025-11-18,R02,M40,11.857221028738232
2025-11-19,R02,M40,12.394225196738525
2025-11-20,R02,M40,13.187552983802389
2025-11-21,R02,M40,14.104820728810926
2025-11-22,R02,M40,13.758776011591776
2025-11-23,R02,M40,12.8423237949953
2025-11-24,R02,M40,11.551578209006044
2025-11-25,R02,M40,10.773549824211756
2025-11-26,R02,M40,12.622639232122921
2025-11-27,R02,M40,7.7395357376468885
2025-11-28,R02,M40,14.34243240732262
2025-11-29,R02,M40,12.102617407698293
2025-11-30,R02,M40,13.391185735880532
2025-12-01,R02,M40,10.116913250906078
2025-12-02,R02,M40,10.803141584181583
2025-12-03,R02,M40,11.508755369046666
2025-12-04,R02,M40,11.297329067972349
2025-12-05,R02,M40,12.305924799689846
2025-12-06,R02,M40,14.711789486449355
2025-12-07,R02,M40,14.159220891420325
2025-12-08,R02,M40,9.748279211039485
2025-12-09,R02,M40,9.953629038870499
2025-12-10,R02,M40,12.559559209553877
2025-12-11,R02,M40,11.438783180374873
2025-12-12,R02,M40,11.20891096609279
2025-12-13,R02,M40,14.346279669199157
2025-12-14,R02,M40,14.465160042251668
2025-12-15,R02,M40,9.85856370815566
2025-12-16,R02,M40,11.16517674329127
2025-12-17,R02,M40,11.608158667915482
2025-12-18,R02,M40,11.458377426147559
2025-12-19,R02,M40,12.206459269523117
2025-12-20,R02,M40,14.56283036450222
2025-12-21,R02,M40,13.107056966751891
2025-12-22,R02,M40,10.323631086208962
2025-12-23,R02,M40,10.431884630716507
2025-12-24,R02,M40,12.472757660627376
2025-12-25,R02,M40,8.210611355907146
2025-12-26,R02,M40,12.395630790234685
2025-12-27,R02,M40,14.808031260416804
2025-12-28,R02,M40,13.134980900279905
2025-12-29,R02,M40,9.8329867459731
2025-12-30,R02,M40,10.08011673506297
2025-12-31,R02,M40,12.195210473012951
2025-10-01,R02,M41,18.353813182055593
2025-10-02,R02,M41,17.662439429429213
2025-10-03,R02,M41,22.003090043740176
2025-10-04,R02,M41,23.130756685658472
2025-10-05,R02,M41,20.73950795474481
2025-10-06,R02,M41,18.317158475764774
2025-10-07,R02,M41,17.055059401426874
2025-10-08,R02,M41,18.91457258502564
2025-10-09,R02,M41,17.64229065404468
2025-10-10,R02,M41,22.175502089947635
2025-10-11,R02,M41,25.037329316602694
2025-10-12,R02,M41,20.884562895459748
2025-10-13,R02,M41,18.548216069658253
2025-10-14,R02,M41,17.868255877753704
2025-10-15,R02,M41,18.637018713517623
2025-10-16,R02,M41,17.145875925356897
2025-10-17,R02,M41,21.819685386949075
2025-10-18,R02,M41,24.966103948583452
2025-10-19,R02,M41,21.00677535944503
2025-10-20,R02,M41,18.006512705240386
2025-10-21,R02,M41,17.135758634062174
2025-10-22,R02,M41,18.597715927842312
2025-10-23,R02,M41,17.531570625929064
2025-10-24,R02,M41,21.528258635281865
2025-10-25,R02,M41,25.25738863185206
2025-10-26,R02,M41,20.566658908544497
2025-10-27,R02,M41,17.990299869465638
2025-10-28,R02,M41,17.680827221765142
2025-10-29,R02,M41,17.745767719493337
2025-10-30,R02,M41,17.566240929337646
2025-10-31,R02,M41,21.93374829370248
2025-11-01,R02,M41,21.986308564792797
2025-11-02,R02,M41,19.37576046619219
2025-11-03,R02,M41,15.764796892919735
2025-11-04,R02,M41,15.606085629395482
2025-11-05,R02,M41,16.46185806678878
2025-11-06,R02,M41,15.326711079046044
2025-11-07,R02,M41,19.60180787065672
2025-11-08,R02,M41,21.386923043336378
2025-11-09,R02,M41,18.78257725073244
2025-11-10,R02,M41,14.648643898475369
2025-11-11,R02,M41,16.832950256637442
2025-11-12,R02,M41,16.5501163369895
2025-11-13,R02,M41,15.67453859808592
2025-11-14,R02,M41,18.84794006033563
2025-11-15,R02,M41,20.903910455058607
2025-11-16,R02,M41,19.01409577988349
2025-11-17,R02,M41,15.944405051535927
2025-11-18,R02,M41,16.000561873672485
2025-11-19,R02,M41,16.619604139306794
2025-11-20,R02,M41,15.685798578448738
2025-11-21,R02,M41,19.608266318383922
2025-11-22,R02,M41,20.53559714171734
2025-11-23,R02,M41,19.009110366698238
2025-11-24,R02,M41,15.783860392702895
2025-11-25,R02,M41,14.682700687902816
2025-11-26,R02,M41,16.623211955389127
2025-11-27,R02,M41,9.681917515718208
2025-11-28,R02,M41,19.828517126760335
2025-11-29,R02,M41,18.444695265156945
2025-11-30,R02,M41,19.809768779796226
2025-12-01,R02,M41,13.508379342234356
2025-12-02,R02,M41,13.143228936711155
2025-12-03,R02,M41,16.52026434691176
2025-12-04,R02,M41,16.200837706623947
2025-12-05,R02,M41,18.115832388274093
2025-12-06,R02,M41,18.891512428327704
2025-12-07,R02,M41,17.160923761556074
2025-12-08,R02,M41,13.817549333883992
2025-12-09,R02,M41,12.779401092121006
2025-12-10,R02,M41,17.694890520302643
2025-12-11,R02,M41,16.30960062263163
2025-12-12,R02,M41,16.22134798057408
2025-12-13,R02,M41,19.036601856857807
2025-12-14,R02,M41,17.08894645424492
2025-12-15,R02,M41,13.797694887930549
2025-12-16,R02,M41,14.153341642759393
2025-12-17,R02,M41,16.61468448332646
2025-12-18,R02,M41,16.084072297593902
2025-12-19,R02,M41,18.015332065798102
2025-12-20,R02,M41,19.305535954040053
2025-12-21,R02,M41,15.744440678282396
2025-12-22,R02,M41,13.95256467631925
2025-12-23,R02,M41,13.46762708548471
2025-12-24,R02,M41,16.610579881446835
2025-12-25,R02,M41,10.562951082343103
2025-12-26,R02,M41,18.19883994175781
2025-12-27,R02,M41,19.167436128145766
2025-12-28,R02,M41,15.571094923217162
2025-12-29,R02,M41,13.410018214365364
2025-12-30,R02,M41,13.262039192124142
2025-12-31,R02,M41,16.475335374539956
2025-10-01,R02,M42,22.51486496260615
2025-10-02,R02,M42,23.31130940345057
2025-10-03,R02,M42,25.568695057300243
2025-10-04,R02,M42,28.818916899342355
2025-10-05,R02,M42,25.788717359609528
2025-10-06,R02,M42,20.922493607287258
2025-10-07,R02,M42,20.475288404280704
2025-10-08,R02,M42,23.18617680034986
2025-10-09,R02,M42,23.308016886691142
2025-10-10,R02,M42,32.327222517546836
2025-10-11,R02,M42,35.62430609862614
2025-10-12,R02,M42,32.18993973487169
2025-10-13,R02,M42,26.401990089962737
2025-10-14,R02,M42,25.839468088805926
2025-10-15,R02,M42,28.328683980383172
2025-10-16,R02,M42,27.98023698868981
2025-10-17,R02,M42,26.13089449182834
2025-10-18,R02,M42,28.211384230209955
2025-10-19,R02,M42,25.98450740390106
2025-10-20,R02,M42,20.66698344126188
2025-10-21,R02,M42,21.306630995231167
2025-10-22,R02,M42,23.154489658731112
2025-10-23,R02,M42,23.51251881588201
2025-10-24,R02,M42,24.970233507476063
2025-10-25,R02,M42,28.94413136663717
2025-10-26,R02,M42,26.335900662387573
2025-10-27,R02,M42,20.846254798484047
2025-10-28,R02,M42,21.3867150201068
2025-10-29,R02,M42,22.81196538818788
2025-10-30,R02,M42,23.730440207795876
2025-10-31,R02,M42,25.816773488984893
2025-11-01,R02,M42,28.096351251619986
2025-11-02,R02,M42,23.67864224920303
2025-11-03,R02,M42,19.55917880525973
2025-11-04,R02,M42,21.309338953719045
2025-11-05,R02,M42,19.479159004290093
2025-11-06,R02,M42,20.428767183661524
2025-11-07,R02,M42,24.1219876511746
2025-11-08,R02,M42,27.255177731869736
2025-11-09,R02,M42,23.46247825700228
2025-11-10,R02,M42,17.97290166034319
2025-11-11,R02,M42,23.706239707232363
2025-11-12,R02,M42,19.541145838815684
2025-11-13,R02,M42,20.71147341879666
2025-11-14,R02,M42,24.278629053165762
2025-11-15,R02,M42,26.2025020187976
2025-11-16,R02,M42,23.47693594612842
2025-11-17,R02,M42,19.585771076975586
2025-11-18,R02,M42,21.83478836705943
2025-11-19,R02,M42,19.66632928412378
2025-11-20,R02,M42,21.268056558173267
2025-11-21,R02,M42,24.87530010260416
2025-11-22,R02,M42,26.19176244494102
2025-11-23,R02,M42,22.70756846786378
2025-11-24,R02,M42,19.31720456698743
2025-11-25,R02,M42,20.800727225352894
2025-11-26,R02,M42,19.5789256656291
2025-11-27,R02,M42,13.73230275217175
2025-11-28,R02,M42,25.04914828067548
2025-11-29,R02,M42,23.953442758423343
2025-11-30,R02,M42,24.181494062804113
2025-12-01,R02,M42,17.20786219221499
2025-12-02,R02,M42,17.387140249805398
2025-12-03,R02,M42,18.02858387206855
2025-12-04,R02,M42,17.58288149711349
2025-12-05,R02,M42,22.18806616097156
2025-12-06,R02,M42,22.96282218794674
2025-12-07,R02,M42,21.883957139775017
2025-12-08,R02,M42,17.36756765455386
2025-12-09,R02,M42,16.986732111287697
2025-12-10,R02,M42,19.19935472455693
2025-12-11,R02,M42,18.05593821596733
2025-12-12,R02,M42,20.507627650862865
2025-12-13,R02,M42,22.7169708805655
2025-12-14,R02,M42,22.39822213794949
2025-12-15,R02,M42,17.446097879347604
2025-12-16,R02,M42,18.726138796128026
2025-12-17,R02,M42,17.961662036890086
2025-12-18,R02,M42,17.878066119719147
2025-12-19,R02,M42,22.299884659630738
2025-12-20,R02,M42,22.596565882633264
2025-12-21,R02,M42,20.65359588585119
2025-12-22,R02,M42,17.655398652730224
2025-12-23,R02,M42,17.752741916890876
2025-12-24,R02,M42,18.182545619407023
2025-12-25,R02,M42,11.984756311438426
2025-12-26,R02,M42,21.988662722364165
2025-12-27,R02,M42,22.658122020175696
2025-12-28,R02,M42,20.51571663763498
2025-12-29,R02,M42,16.847958036258298
2025-12-30,R02,M42,17.326923419068535
2025-12-31,R02,M42,17.713780933074535
2025-10-01,R02,M43,34.27451091526857
2025-10-02,R02,M43,36.554530469379024
2025-10-03,R02,M43,43.29949029903239
2025-10-04,R02,M43,47.0236262683748
2025-10-05,R02,M43,41.42617434317393
2025-10-06,R02,M43,35.598207034983254
2025-10-07,R02,M43,32.47082379019071
2025-10-08,R02,M43,33.46789706959785
2025-10-09,R02,M43,36.85244034830147
2025-10-10,R02,M43,43.13513335666726
2025-10-11,R02,M43,46.68398474138699
2025-10-12,R02,M43,41.30017040263419
2025-10-13,R02,M43,40.18730304693697
2025-10-14,R02,M43,33.00021912215383
2025-10-15,R02,M43,35.32766362785632
2025-10-16,R02,M43,34.899462758339496
2025-10-17,R02,M43,42.45415606416149
2025-10-18,R02,M43,47.15194191307242
2025-10-19,R02,M43,41.091588260407086
2025-10-20,R02,M43,35.52558102110379
2025-10-21,R02,M43,32.45312433619296
2025-10-22,R02,M43,34.64777547428125
2025-10-23,R02,M43,36.30997143539908
2025-10-24,R02,M43,39.94297918770154
2025-10-25,R02,M43,47.75569359483244
2025-10-26,R02,M43,41.11522608908486
2025-10-27,R02,M43,35.68582654184203
2025-10-28,R02,M43,33.50922680781033
2025-10-29,R02,M43,33.952899720961824
2025-10-30,R02,M43,36.68521612110439
2025-10-31,R02,M43,43.08842048097328
2025-11-01,R02,M43,43.85987994410471
2025-11-02,R02,M43,38.734506162523004
2025-11-03,R02,M43,31.044268036133282
2025-11-04,R02,M43,29.496295738035155
2025-11-05,R02,M43,32.69354100784405
2025-11-06,R02,M43,29.813153815996287
2025-11-07,R02,M43,39.9815684547105
2025-11-08,R02,M43,43.280995804461966
2025-11-09,R02,M43,38.490500019067014
2025-11-10,R02,M43,28.353860797153345
2025-11-11,R02,M43,33.023360435441276
